t_s,u_V
1.552000000,14.391692323
1.554000000,14.235112129
1.556000000,14.089789435
1.558000000,14.067709644
1.560000000,14.102370344
1.562000000,14.418770158
1.564000000,14.377471733
1.566000000,14.029835477
1.568000000,14.115882220
1.570000000,14.344626179
1.572000000,13.924773712
1.574000000,14.404246438
1.576000000,13.914095492
1.578000000,14.507676255
1.580000000,14.004396210
1.582000000,14.189109419
1.584000000,14.222044295
1.586000000,14.017182845
1.588000000,14.088258991
1.590000000,13.724532004
1.592000000,14.233971821
1.594000000,14.147526130
1.596000000,14.259423697
1.598000000,14.191126788
1.600000000,14.011436550
1.602000000,14.184868788
1.604000000,14.269470247
1.606000000,14.117448246
1.608000000,14.220390466
1.610000000,14.001162482
1.612000000,14.049648906
1.614000000,13.858356982
1.616000000,14.370169695
1.618000000,14.077089144
1.620000000,14.235587806
1.622000000,13.844163787
1.624000000,14.321121067
1.626000000,13.982816312
1.628000000,13.908699179
1.630000000,14.310336773
1.632000000,14.116041617
1.634000000,14.065373228
1.636000000,13.895299268
1.638000000,14.329028917
1.640000000,14.234112898
1.642000000,14.118910354
1.644000000,14.245617451
1.646000000,14.106341148
1.648000000,14.151140860
1.650000000,14.232792390
1.652000000,14.073033466
1.654000000,14.138389760
1.656000000,14.116581931
1.658000000,13.761425660
1.660000000,14.430769455
1.662000000,13.702231667
1.664000000,14.500851744
1.666000000,14.200696559
1.668000000,14.359571433
1.670000000,13.990079316
1.672000000,14.144178193
1.674000000,14.369651529
1.676000000,13.855725187
1.678000000,14.144689378
1.680000000,13.935383583
1.682000000,14.272738505
1.684000000,14.087442221
1.686000000,14.061971185
1.688000000,14.324480947
1.690000000,14.257374021
1.692000000,13.695692253
1.694000000,14.376426991
1.696000000,14.104505252
1.698000000,14.103200642
1.700000000,14.034157365
1.702000000,14.344464544
1.704000000,13.923006147
1.706000000,13.935128220
1.708000000,14.277368644
1.710000000,14.155334529
1.712000000,14.095028841
1.714000000,14.127273649
1.716000000,14.201899748
1.718000000,13.999946305
1.720000000,14.064573591
1.722000000,14.223499200
1.724000000,13.694916661
1.726000000,14.331941057
1.728000000,14.135021492
1.730000000,14.523754238
1.732000000,13.906946837
1.734000000,14.067022579
1.736000000,13.983784794
1.738000000,14.142074943
1.740000000,14.253473147
1.742000000,14.077739823
1.744000000,14.144828781
1.746000000,13.896142879
1.748000000,14.022379448
1.750000000,13.859325855
1.752000000,14.588487998
1.754000000,13.941303223
1.756000000,14.034346277
1.758000000,14.159556737
1.760000000,14.134981440
1.762000000,14.174046504
1.764000000,13.951030478
1.766000000,13.938820722
1.768000000,14.252789917
1.770000000,14.149902439
1.772000000,14.249396901
1.774000000,14.429476659
1.776000000,14.154248763
1.778000000,13.769192486
1.780000000,14.317120599
1.782000000,14.547225757
1.784000000,14.254889619
1.786000000,13.775473146
1.788000000,14.472218089
1.790000000,13.884455509
1.792000000,14.160200089
1.794000000,14.140024383
1.796000000,13.976724210
1.798000000,14.343895780
1.800000000,13.789382390
1.802000000,14.239015452
1.804000000,14.196831456
1.806000000,14.309775199
1.808000000,14.031256708
1.810000000,13.678293614
1.812000000,14.193236547
1.814000000,14.142936283
1.816000000,14.144820741
1.818000000,14.078092050
1.820000000,14.059253394
1.822000000,14.153174911
1.824000000,13.906476204
1.826000000,14.430246404
1.828000000,14.136150607
1.830000000,13.989234509
1.832000000,14.177342104
1.834000000,13.864017737
1.836000000,14.238898979
1.838000000,13.911988537
1.840000000,13.958112305
1.842000000,14.346012920
1.844000000,13.962643016
1.846000000,13.918357523
1.848000000,14.345100029
1.850000000,13.840949780
1.852000000,14.098780641
1.854000000,14.388680559
1.856000000,14.164982485
1.858000000,14.110249385
1.860000000,14.056634486
1.862000000,14.309663952
1.864000000,14.049995713
1.866000000,14.068525501
1.868000000,14.206432588
1.870000000,13.808547171
1.872000000,13.714170280
1.874000000,14.300980695
1.876000000,14.156588499
1.878000000,14.036795471
1.880000000,13.833861464
1.882000000,14.283257653
1.884000000,13.845639457
1.886000000,13.950164620
1.888000000,14.190433204
1.890000000,13.912635718
1.892000000,14.299707642
1.894000000,14.125619769
1.896000000,14.121551123
1.898000000,13.512568061
1.900000000,14.065120253
1.902000000,14.293203480
1.904000000,13.718877595
1.906000000,13.469042031
1.908000000,14.308437314
1.910000000,14.155444437
1.912000000,14.571909583
1.914000000,14.134986024
1.916000000,14.317414381
1.918000000,13.937836460
1.920000000,13.756514470
1.922000000,14.190355359
1.924000000,13.952214254
1.926000000,14.075626528
1.928000000,13.998310192
1.930000000,14.142753789
1.932000000,14.013824742
1.934000000,14.270852503
1.936000000,14.238058203
1.938000000,13.883432930
1.940000000,13.704196611
1.942000000,14.330876987
1.944000000,14.097909552
1.946000000,13.804125505
1.948000000,13.977033537
1.950000000,14.036280734
1.952000000,13.836653425
1.954000000,14.230332368
1.956000000,14.396641546
1.958000000,13.888238013
1.960000000,13.882202512
1.962000000,14.203278858
1.964000000,14.054330923
1.966000000,13.573196187
1.968000000,14.810094707
1.970000000,13.931340842
1.972000000,14.009767178
1.974000000,13.834396982
1.976000000,14.363632152
1.978000000,13.851968293
1.980000000,14.089692731
1.982000000,13.923067266
1.984000000,14.275096128
1.986000000,13.863595854
1.988000000,13.861631567
1.990000000,14.132092314
1.992000000,13.830243574
1.994000000,14.290669102
1.996000000,13.840087881
1.998000000,14.157088439
2.000000000,13.593153477
2.002000000,14.307181366
2.004000000,-4.480926861
2.006000000,-14.018061567
2.008000000,-12.671630331
2.010000000,-4.252704186
2.012000000,6.859336616
2.014000000,5.169164123
2.016000000,3.327441168
2.018000000,2.811925850
2.020000000,3.780720180
2.022000000,5.840381683
2.024000000,5.272066922
2.026000000,3.979667117
2.028000000,4.283200772
2.030000000,4.138846032
2.032000000,4.189916815
2.034000000,5.010374863
2.036000000,4.877093510
2.038000000,4.569531629
2.040000000,4.972728549
2.042000000,5.089318082
2.044000000,4.150358219
2.046000000,4.367833118
2.048000000,3.799481323
2.050000000,7.818843904
2.052000000,5.196567286
2.054000000,3.201706905
2.056000000,2.611936887
2.058000000,4.792362144
2.060000000,4.365933172
2.062000000,4.406823367
2.064000000,5.125813726
2.066000000,4.572954503
2.068000000,4.863976487
2.070000000,3.844408956
2.072000000,4.977324924
2.074000000,5.176949078
2.076000000,4.696192816
2.078000000,3.769780848
2.080000000,4.105245963
2.082000000,4.030703491
2.084000000,5.928547987
2.086000000,5.796919494
2.088000000,4.185347398
2.090000000,4.175036121
2.092000000,4.252409095
2.094000000,4.234091647
2.096000000,4.603260615
2.098000000,5.199465797
2.100000000,4.673955706
2.102000000,3.724856801
2.104000000,4.623212828
2.106000000,4.996272340
2.108000000,4.233386154
2.110000000,4.607746258
2.112000000,5.014426390
2.114000000,4.980759931
2.116000000,4.173322382
2.118000000,3.951330938
2.120000000,6.134036163
2.122000000,4.650300391
2.124000000,4.183923031
2.126000000,3.958811888
2.128000000,3.689443613
2.130000000,3.962600948
2.132000000,6.827880556
2.134000000,5.527476533
2.136000000,5.014249290
2.138000000,3.587490744
2.140000000,3.287315956
2.142000000,4.670962448
2.144000000,3.918248392
2.146000000,4.553354657
2.148000000,5.115159260
2.150000000,5.197813337
2.152000000,4.490038095
2.154000000,5.111396797
2.156000000,3.422546260
2.158000000,3.918850207
2.160000000,5.256347192
2.162000000,4.883118318
2.164000000,4.042167199
2.166000000,5.253138243
2.168000000,5.437288673
2.170000000,4.639360119
2.172000000,4.123772264
2.174000000,3.738772547
2.176000000,4.169881317
2.178000000,3.940567243
2.180000000,4.779164705
2.182000000,5.421251121
2.184000000,4.310247194
2.186000000,4.309567694
2.188000000,4.291436644
2.190000000,5.528899736
2.192000000,3.889656668
2.194000000,4.331544850
2.196000000,4.366253058
2.198000000,4.627558899
2.200000000,4.421846829
2.202000000,4.747621641
2.204000000,4.949386791
2.206000000,4.101077660
2.208000000,4.221484109
2.210000000,4.338234752
2.212000000,4.855331272
2.214000000,4.482598712
2.216000000,5.482821600
2.218000000,5.078420883
2.220000000,4.906929555
2.222000000,4.682365463
2.224000000,3.771441443
2.226000000,3.880636994
2.228000000,4.511743237
2.230000000,4.794690779
2.232000000,4.961997769
2.234000000,4.254474759
2.236000000,4.292381995
2.238000000,4.811424917
2.240000000,4.368832664
2.242000000,4.767093349
2.244000000,4.007839920
2.246000000,4.884424260
2.248000000,5.824472100
2.250000000,4.181224018
2.252000000,3.951542518
2.254000000,4.575376219
2.256000000,4.619519270
2.258000000,3.594294084
2.260000000,4.395693100
2.262000000,4.421434391
2.264000000,4.853891045
2.266000000,5.224182526
2.268000000,4.462588912
2.270000000,4.650756334
2.272000000,4.217348242
2.274000000,4.316855470
2.276000000,4.546250083
2.278000000,4.844034424
2.280000000,4.530533417
2.282000000,4.657286592
2.284000000,4.585494961
2.286000000,4.771670870
2.288000000,5.336549313
2.290000000,4.372468670
2.292000000,4.613261098
2.294000000,4.306953937
2.296000000,4.713670231
2.298000000,3.874883923
2.300000000,4.496528693
2.302000000,4.554800259
2.304000000,4.285043728
2.306000000,4.796874231
2.308000000,5.162643911
2.310000000,4.507927192
2.312000000,4.455058103
2.314000000,4.704262159
2.316000000,4.517978179
2.318000000,4.314880884
2.320000000,3.988818516
2.322000000,4.221279437
2.324000000,5.076923526
2.326000000,4.579323347
2.328000000,5.323803957
2.330000000,4.791372212
