t_s,T_em_Nm
0.290000000,0.020619543
0.292000000,0.026655903
0.294000000,0.023133782
0.296000000,0.030743914
0.298000000,0.017365927
0.300000000,0.025693116
0.302000000,0.030007907
0.304000000,0.030850916
0.306000000,0.021124215
0.308000000,0.023494927
0.310000000,0.024588613
0.312000000,0.019771116
0.314000000,0.030074204
0.316000000,0.024673001
0.318000000,0.024350911
0.320000000,0.023180372
0.322000000,0.025353106
0.324000000,0.027260601
0.326000000,0.019489355
0.328000000,0.025828396
0.330000000,0.024132843
0.332000000,0.024997211
0.334000000,0.025821407
0.336000000,0.032538564
0.338000000,0.023347852
0.340000000,0.021141181
0.342000000,0.030513883
0.344000000,0.025057601
0.346000000,0.016890759
0.348000000,0.029634343
0.350000000,0.026155530
0.352000000,0.023894481
0.354000000,0.021270885
0.356000000,0.033235337
0.358000000,0.023199588
0.360000000,0.020430640
0.362000000,0.026075061
0.364000000,0.026045649
0.366000000,0.019101159
0.368000000,0.025029102
0.370000000,0.032026934
0.372000000,0.030433545
0.374000000,0.018411538
0.376000000,0.026903127
0.378000000,0.025002094
0.380000000,0.028256917
0.382000000,0.025258775
0.384000000,0.015136529
0.386000000,0.023609946
0.388000000,0.030268555
0.390000000,0.025644506
0.392000000,0.029451391
0.394000000,0.023198571
0.396000000,0.018653925
0.398000000,0.026796704
0.400000000,0.032443696
0.402000000,0.023494548
0.404000000,0.025364643
0.406000000,0.021903265
0.408000000,0.026606431
0.410000000,0.024290704
0.412000000,0.020487201
0.414000000,0.018428796
0.416000000,0.029366055
0.418000000,0.032414178
0.420000000,0.024135645
0.422000000,0.026341649
0.424000000,0.026014381
0.426000000,0.026621220
0.428000000,0.022167991
0.430000000,0.023429431
0.432000000,0.019666279
0.434000000,0.028318880
0.436000000,0.025841841
0.438000000,0.027602394
0.440000000,0.023627757
0.442000000,0.026304566
0.444000000,0.024414219
0.446000000,0.022241070
0.448000000,0.025338465
0.450000000,0.027730470
0.452000000,0.022232218
0.454000000,0.024834129
0.456000000,0.024049809
0.458000000,0.027198163
0.460000000,0.025780510
0.462000000,0.027598211
0.464000000,0.020318409
0.466000000,0.024678289
0.468000000,0.026986541
0.470000000,0.024453976
0.472000000,0.021364824
0.474000000,0.025621411
0.476000000,0.020657212
0.478000000,0.029505116
0.480000000,0.025603406
0.482000000,0.025655799
0.484000000,0.022577033
0.486000000,0.025836280
0.488000000,0.026595001
0.490000000,0.022121983
0.492000000,0.022282099
0.494000000,0.027545930
0.496000000,0.027166647
0.498000000,0.019883976
0.500000000,0.028274469
0.502000000,0.028628152
0.504000000,0.023027528
0.506000000,0.022408046
0.508000000,0.023746155
0.510000000,0.032028475
0.512000000,0.020409187
0.514000000,0.021155173
0.516000000,0.025419394
0.518000000,0.027945097
0.520000000,0.024490502
0.522000000,0.023062542
0.524000000,0.025051902
0.526000000,0.028287634
0.528000000,0.021256197
0.530000000,0.026542771
0.532000000,0.025372579
0.534000000,0.024941470
0.536000000,0.023951417
0.538000000,0.024119223
0.540000000,0.027686255
0.542000000,0.024300826
0.544000000,0.022245855
0.546000000,0.022245955
0.548000000,0.027894718
0.550000000,0.023526274
0.552000000,0.026129378
0.554000000,0.024512230
0.556000000,0.026937001
0.558000000,0.022408108
0.560000000,0.026429847
0.562000000,0.026588628
0.564000000,0.021605182
0.566000000,0.027731067
0.568000000,0.019048733
0.570000000,0.026307005
0.572000000,0.026123570
0.574000000,0.025150467
0.576000000,0.026040439
0.578000000,0.025000497
0.580000000,0.027802405
0.582000000,0.024198472
0.584000000,0.025408885
0.586000000,0.023335518
0.588000000,0.017562235
0.590000000,0.028805425
0.592000000,0.023829912
0.594000000,0.028591450
0.596000000,0.028826924
0.598000000,0.020389698
0.600000000,0.023420185
0.602000000,0.025357138
0.604000000,0.023938417
0.606000000,0.026647023
0.608000000,0.022600347
0.610000000,0.024987489
0.612000000,0.022976367
0.614000000,0.025713816
0.616000000,0.024211574
0.618000000,0.024978052
0.620000000,0.022541301
0.622000000,0.026333236
0.624000000,0.024767770
0.626000000,0.026906964
0.628000000,0.024787407
0.630000000,0.024853045
0.632000000,0.024781516
0.634000000,0.026427374
0.636000000,0.023417765
0.638000000,0.023091213
0.640000000,0.022338664
0.642000000,0.028894737
0.644000000,0.023583070
0.646000000,0.021772182
0.648000000,0.023671035
0.650000000,0.027521103
0.652000000,0.023672306
0.654000000,0.026565569
0.656000000,0.022213012
0.658000000,0.023487754
0.660000000,0.027524140
0.662000000,0.024739811
0.664000000,0.022007006
0.666000000,0.024251288
0.668000000,0.023378529
0.670000000,0.023437810
0.672000000,0.025638028
0.674000000,0.023404070
0.676000000,0.026117577
0.678000000,0.026520400
0.680000000,0.025910054
0.682000000,0.024902203
0.684000000,0.024952620
0.686000000,0.024083735
0.688000000,0.024773996
0.690000000,0.023349172
0.692000000,0.025086014
0.694000000,0.023389548
0.696000000,0.023916562
0.698000000,0.026037792
0.700000000,0.023907661
0.702000000,0.021824473
0.704000000,0.025158515
0.706000000,0.024574165
0.708000000,0.025643840
0.710000000,0.024136281
0.712000000,0.023904539
0.714000000,0.024826934
0.716000000,0.025776573
0.718000000,0.023721292
0.720000000,0.025353644
0.722000000,0.024056133
0.724000000,0.023837388
0.726000000,0.025273517
0.728000000,0.024293519
0.730000000,0.025088006
0.732000000,0.022616810
0.734000000,0.026448748
0.736000000,0.024680217
0.738000000,0.025361145
0.740000000,0.023261392
0.742000000,0.024749822
0.744000000,0.024979938
0.746000000,0.025569063
0.748000000,0.023607100
0.750000000,0.025599896
0.752000000,0.023876028
0.754000000,0.025222467
0.756000000,0.024331258
0.758000000,0.023433096
0.760000000,0.025931929
0.762000000,0.024490573
0.764000000,0.024357531
0.766000000,0.023651002
0.768000000,0.026038309
0.770000000,0.022085832
0.772000000,0.025690274
0.774000000,0.021449744
0.776000000,0.025661067
0.778000000,0.024834230
0.780000000,0.024666770
0.782000000,0.025480715
0.784000000,0.024677325
0.786000000,0.024798421
0.788000000,0.023334234
0.790000000,0.025123986
0.792000000,0.025166998
0.794000000,0.023769305
0.796000000,0.024123091
0.798000000,0.024725420
0.800000000,0.026445230
0.802000000,0.024583033
0.804000000,0.024652494
0.806000000,0.025211895
0.808000000,0.023207968
0.810000000,0.025219588
0.812000000,0.025633229
0.814000000,0.025606024
0.816000000,0.025634223
0.818000000,0.026541507
0.820000000,0.021988459
0.822000000,0.026472820
0.824000000,0.024039808
0.826000000,0.025071205
0.828000000,0.024721179
0.830000000,0.024227254
0.832000000,0.025521631
0.834000000,0.023726277
0.836000000,0.024427145
0.838000000,0.020169333
0.840000000,0.025648043
0.842000000,0.027457898
0.844000000,0.025311364
0.846000000,0.025347645
0.848000000,0.026323486
0.850000000,0.022037213
0.852000000,0.024392700
0.854000000,0.022351042
0.856000000,0.025903194
0.858000000,0.025304324
0.860000000,0.026870433
0.862000000,0.025655017
0.864000000,0.023557612
0.866000000,0.025222926
0.868000000,0.024368390
0.870000000,0.028763752
0.872000000,0.022849400
0.874000000,0.024574982
0.876000000,0.024177860
0.878000000,0.022853668
0.880000000,0.022810105
0.882000000,0.028672570
0.884000000,0.020305016
0.886000000,0.029942516
0.888000000,0.019984941
0.890000000,0.028296075
0.892000000,0.021675067
0.894000000,0.028549953
0.896000000,0.022749192
0.898000000,0.028498724
0.900000000,0.020594163
0.902000000,0.025979405
0.904000000,0.024000211
0.906000000,0.023219528
0.908000000,0.027415921
0.910000000,0.027065368
0.912000000,0.020968169
0.914000000,0.027755125
0.916000000,0.021399187
0.918000000,0.024005259
0.920000000,0.027481171
0.922000000,0.024688217
0.924000000,0.021167759
0.926000000,0.028358444
0.928000000,0.022402480
0.930000000,0.023716287
0.932000000,0.023887028
0.934000000,0.029269501
0.936000000,0.022516273
0.938000000,0.024603350
0.940000000,0.023041084
0.942000000,0.026823951
0.944000000,0.025104767
0.946000000,0.029564788
0.948000000,0.023300807
0.950000000,0.023368199
0.952000000,0.022628872
0.954000000,0.024191887
0.956000000,0.022298981
0.958000000,0.033461203
0.960000000,0.025812266
0.962000000,0.020923599
0.964000000,0.022670233
0.966000000,0.023235850
0.968000000,0.021766856
0.970000000,0.033679466
0.972000000,0.023911130
0.974000000,0.021354607
0.976000000,0.029437294
0.978000000,0.022287926
0.980000000,0.023648427
0.982000000,0.025355208
0.984000000,0.023796385
0.986000000,0.027638356
0.988000000,0.020428064
0.990000000,0.030647931
0.992000000,0.020419554
0.994000000,0.027122872
0.996000000,0.026410269
0.998000000,0.023506356
1.000000000,0.022983670
1.002000000,0.024471829
1.004000000,0.079056753
1.006000000,0.101821542
1.008000000,0.095335392
1.010000000,0.073098124
1.012000000,0.042169404
1.014000000,0.026267318
1.016000000,0.022564844
1.018000000,0.026748744
1.020000000,0.022791626
1.022000000,0.029192386
1.024000000,0.025469432
1.026000000,0.024638192
1.028000000,0.022311507
1.030000000,0.026629559
1.032000000,0.025213449
1.034000000,0.024529469
1.036000000,0.025481829
1.038000000,0.023626389
1.040000000,0.026006239
1.042000000,0.026934109
1.044000000,0.023662505
1.046000000,0.025683582
1.048000000,0.023108034
1.050000000,0.024600086
1.052000000,0.023135458
1.054000000,0.027515710
1.056000000,0.024065492
1.058000000,0.026205337
1.060000000,0.031991602
1.062000000,0.023611399
1.064000000,0.023358269
1.066000000,0.022179512
1.068000000,0.024503737
1.070000000,0.022685129
1.072000000,0.020941904
1.074000000,0.029893288
1.076000000,0.027774962
1.078000000,0.021917525
1.080000000,0.027422401
1.082000000,0.026136235
1.084000000,0.025219496
1.086000000,0.024340688
1.088000000,0.023668254
1.090000000,0.026613315
1.092000000,0.022874483
1.094000000,0.025727171
1.096000000,0.024454858
1.098000000,0.021663714
1.100000000,0.027923143
1.102000000,0.023250407
1.104000000,0.026874896
1.106000000,0.027079315
1.108000000,0.023282249
1.110000000,0.025347238
1.112000000,0.023550822
1.114000000,0.025074522
1.116000000,0.023350420
1.118000000,0.025624311
1.120000000,0.025394048
1.122000000,0.024040846
1.124000000,0.022740406
1.126000000,0.025582293
1.128000000,0.026148190
1.130000000,0.024546089
1.132000000,0.023174100
1.134000000,0.027103572
1.136000000,0.026018766
1.138000000,0.024985943
1.140000000,0.023930094
1.142000000,0.028783686
1.144000000,0.028471014
1.146000000,0.023001503
1.148000000,0.021010612
1.150000000,0.025493438
1.152000000,0.023407520
1.154000000,0.027611226
1.156000000,0.023653802
1.158000000,0.023516817
1.160000000,0.024134152
1.162000000,0.025898353
1.164000000,0.021443218
1.166000000,0.029127181
1.168000000,0.025884473
1.170000000,0.025622561
1.172000000,0.024232445
1.174000000,0.025872296
1.176000000,0.025950580
1.178000000,0.024577858
1.180000000,0.027086840
1.182000000,0.024179170
1.184000000,0.025608158
1.186000000,0.022581610
1.188000000,0.025680786
1.190000000,0.024569784
1.192000000,0.025033474
1.194000000,0.022976819
1.196000000,0.024779176
1.198000000,0.025066477
1.200000000,0.024592814
1.202000000,0.025993565
1.204000000,0.024072961
1.206000000,0.027920940
1.208000000,0.021792337
1.210000000,0.026612609
1.212000000,0.026625300
1.214000000,0.023134780
1.216000000,0.026087182
1.218000000,0.024459003
1.220000000,0.024014392
1.222000000,0.023407545
1.224000000,0.026052117
1.226000000,0.025619935
1.228000000,0.027323308
1.230000000,0.021945692
1.232000000,0.027227174
1.234000000,0.025664866
1.236000000,0.023110665
1.238000000,0.022688611
1.240000000,0.026522460
1.242000000,0.026173830
1.244000000,0.026476171
1.246000000,0.024323096
1.248000000,0.025970047
1.250000000,0.023183587
1.252000000,0.023955855
1.254000000,0.023321877
1.256000000,0.026911884
1.258000000,0.024272395
1.260000000,0.022449274
1.262000000,0.024949144
1.264000000,0.024593030
1.266000000,0.024945364
1.268000000,0.026801298
1.270000000,0.025179330
1.272000000,0.022941667
1.274000000,0.026775917
1.276000000,0.024766832
1.278000000,0.025227873
1.280000000,0.026319356
1.282000000,0.024174147
1.284000000,0.026197313
1.286000000,0.027049047
1.288000000,0.024078018
1.290000000,0.024188198
1.292000000,0.024952875
1.294000000,0.025351827
1.296000000,0.024263629
1.298000000,0.027950084
1.300000000,0.025446582
1.302000000,0.022419002
1.304000000,0.024833816
1.306000000,0.025795810
1.308000000,0.024339089
1.310000000,0.025014904
1.312000000,0.023594539
1.314000000,0.024659060
1.316000000,0.025784564
1.318000000,0.025950989
1.320000000,0.025683192
1.322000000,0.024332613
1.324000000,0.024868893
1.326000000,0.026185695
1.328000000,0.023187988
1.330000000,0.027572391
1.332000000,0.024624506
1.334000000,0.024644822
1.336000000,0.023009134
1.338000000,0.027665150
1.340000000,0.023169503
1.342000000,0.025683023
1.344000000,0.026216518
1.346000000,0.023379438
1.348000000,0.025789798
1.350000000,0.023544865
1.352000000,0.026341070
1.354000000,0.023922508
1.356000000,0.024096245
1.358000000,0.024346024
1.360000000,0.025857567
1.362000000,0.025823608
1.364000000,0.023907538
1.366000000,0.024196438
1.368000000,0.022413220
1.370000000,0.028447599
1.372000000,0.024098802
1.374000000,0.028102634
1.376000000,0.025262855
1.378000000,0.023405041
1.380000000,0.026141221
1.382000000,0.023345606
1.384000000,0.022581285
1.386000000,0.027109830
1.388000000,0.024411556
1.390000000,0.028264228
1.392000000,0.023685000
1.394000000,0.025286175
1.396000000,0.025806231
1.398000000,0.023563453
1.400000000,0.026315571
1.402000000,0.023826651
1.404000000,0.024772420
1.406000000,0.025204989
1.408000000,0.027264632
1.410000000,0.025821553
1.412000000,0.023870454
1.414000000,0.023792607
1.416000000,0.026100771
1.418000000,0.023700988
1.420000000,0.024733689
1.422000000,0.024087128
1.424000000,0.025421648
1.426000000,0.024792644
1.428000000,0.025541932
1.430000000,0.024478148
1.432000000,0.023970122
1.434000000,0.025664135
1.436000000,0.025719228
1.438000000,0.025534138
1.440000000,0.024640236
1.442000000,0.023901606
1.444000000,0.027011806
1.446000000,0.024341835
1.448000000,0.023764356
1.450000000,0.024206638
1.452000000,0.025782552
1.454000000,0.025045546
1.456000000,0.023484868
1.458000000,0.026238624
1.460000000,0.026458677
1.462000000,0.024817429
1.464000000,0.024667497
1.466000000,0.025436393
1.468000000,0.023913892
1.470000000,0.025927863
1.472000000,0.025552454
1.474000000,0.028116392
1.476000000,0.025058744
1.478000000,0.024233741
1.480000000,0.024010809
1.482000000,0.025296108
1.484000000,0.022870297
1.486000000,0.025125613
1.488000000,0.022856332
1.490000000,0.026272283
1.492000000,0.026953505
1.494000000,0.023259870
1.496000000,0.024698996
1.498000000,0.023733808
1.500000000,0.027173724
1.502000000,0.024924262
1.504000000,0.024971862
1.506000000,0.024926984
1.508000000,0.023289613
1.510000000,0.026628991
1.512000000,0.024739838
1.514000000,0.023993186
1.516000000,0.024240792
1.518000000,0.027285405
1.520000000,0.024510035
1.522000000,0.027692216
1.524000000,0.023169035
1.526000000,0.024883720
1.528000000,0.025183210
1.530000000,0.026301569
1.532000000,0.022875953
1.534000000,0.025820846
1.536000000,0.024210823
1.538000000,0.024990591
1.540000000,0.025797283
1.542000000,0.023745543
1.544000000,0.024589646
1.546000000,0.027927547
1.548000000,0.025843166
1.550000000,0.021340207
1.552000000,0.027069474
1.554000000,0.025802414
1.556000000,0.024501983
1.558000000,0.024368551
1.560000000,0.024703786
1.562000000,0.027231330
1.564000000,0.026713145
1.566000000,0.023755344
1.568000000,0.024493122
1.570000000,0.026362632
1.572000000,0.022950247
1.574000000,0.026826863
1.576000000,0.022887337
1.578000000,0.027641960
1.580000000,0.023518847
1.582000000,0.024990171
1.584000000,0.025287019
1.586000000,0.023673020
1.588000000,0.024325409
1.590000000,0.021591585
1.592000000,0.025856338
1.594000000,0.025202660
1.596000000,0.025994576
1.598000000,0.025347297
1.600000000,0.023868246
1.602000000,0.025319048
1.604000000,0.025981917
1.606000000,0.024679378
1.608000000,0.025439485
1.610000000,0.023699544
1.612000000,0.024187914
1.614000000,0.022819976
1.616000000,0.027005373
1.618000000,0.024594567
1.620000000,0.025784296
1.622000000,0.022711140
1.624000000,0.026626498
1.626000000,0.023922254
1.628000000,0.023394472
1.630000000,0.026667447
1.632000000,0.025026031
1.634000000,0.024506120
1.636000000,0.023198121
1.638000000,0.026779518
1.640000000,0.025924081
1.642000000,0.024894985
1.644000000,0.025850491
1.646000000,0.024640951
1.648000000,0.025003898
1.650000000,0.025614137
1.652000000,0.024318173
1.654000000,0.024853948
1.656000000,0.024736578
1.658000000,0.021983610
1.660000000,0.027468318
1.662000000,0.021621057
1.664000000,0.028067577
1.666000000,0.025563730
1.668000000,0.026634804
1.670000000,0.023591182
1.672000000,0.024863693
1.674000000,0.026665342
1.676000000,0.022517572
1.678000000,0.024940136
1.680000000,0.023349292
1.682000000,0.026121897
1.684000000,0.024622535
1.686000000,0.024385923
1.688000000,0.026497940
1.690000000,0.025878989
1.692000000,0.021354709
1.694000000,0.026966391
1.696000000,0.024758509
1.698000000,0.024710727
1.700000000,0.024224181
1.702000000,0.026754201
1.704000000,0.023314812
1.706000000,0.023481816
1.708000000,0.026345964
1.710000000,0.025302190
1.712000000,0.024670959
1.714000000,0.024883748
1.716000000,0.025460881
1.718000000,0.023805281
1.720000000,0.024416253
1.722000000,0.025730421
1.724000000,0.021544281
1.726000000,0.026812185
1.728000000,0.025234442
1.730000000,0.028181639
1.732000000,0.023041072
1.734000000,0.024372529
1.736000000,0.023844863
1.738000000,0.025203354
1.740000000,0.026108041
1.742000000,0.024611001
1.744000000,0.025136110
1.746000000,0.023209868
1.748000000,0.024321533
1.750000000,0.023188724
1.752000000,0.029084978
1.754000000,0.023704051
1.756000000,0.024410930
1.758000000,0.025502609
1.760000000,0.025275338
1.762000000,0.025543313
1.764000000,0.023717568
1.766000000,0.023717420
1.768000000,0.026306099
1.770000000,0.025449346
1.772000000,0.026114749
1.774000000,0.027451512
1.776000000,0.025026547
1.778000000,0.021990336
1.780000000,0.026572449
1.782000000,0.028301686
1.784000000,0.025655719
1.786000000,0.021766010
1.788000000,0.027476568
1.790000000,0.022754984
1.792000000,0.025027708
1.794000000,0.024959809
1.796000000,0.023700941
1.798000000,0.026692349
1.800000000,0.022228267
1.802000000,0.025922471
1.804000000,0.025607235
1.806000000,0.026413070
1.808000000,0.024060910
1.810000000,0.021359391
1.812000000,0.025737165
1.814000000,0.025365672
1.816000000,0.025258875
1.818000000,0.024684909
1.820000000,0.024520615
1.822000000,0.025310855
1.824000000,0.023333351
1.826000000,0.027577597
1.828000000,0.025108085
1.830000000,0.023863713
1.832000000,0.025404647
1.834000000,0.022963249
1.836000000,0.026035767
1.838000000,0.023468022
1.840000000,0.023914330
1.842000000,0.027054696
1.844000000,0.023926664
1.846000000,0.023604655
1.848000000,0.027107394
1.850000000,0.023033291
1.852000000,0.025160375
1.854000000,0.027462919
1.856000000,0.025523646
1.858000000,0.024973548
1.860000000,0.024507929
1.862000000,0.026510974
1.864000000,0.024350408
1.866000000,0.024493870
1.868000000,0.025625177
1.870000000,0.022463976
1.872000000,0.021927832
1.874000000,0.026880044
1.876000000,0.025674128
1.878000000,0.024590671
1.880000000,0.023054094
1.882000000,0.026826165
1.884000000,0.023310855
1.886000000,0.024199597
1.888000000,0.026221608
1.890000000,0.023893642
1.892000000,0.026960503
1.894000000,0.025455638
1.896000000,0.025320798
1.898000000,0.020528362
1.900000000,0.025206495
1.902000000,0.027086166
1.904000000,0.022422974
1.906000000,0.020608979
1.908000000,0.027689986
1.910000000,0.026428610
1.912000000,0.029461329
1.914000000,0.025575776
1.916000000,0.026814123
1.918000000,0.023639765
1.920000000,0.022290587
1.922000000,0.025965336
1.924000000,0.024111098
1.926000000,0.025093590
1.928000000,0.024534244
1.930000000,0.025656335
1.932000000,0.024609922
1.934000000,0.026598777
1.936000000,0.026214950
1.938000000,0.023307274
1.940000000,0.022040564
1.942000000,0.027258836
1.944000000,0.025313340
1.946000000,0.022936672
1.948000000,0.024438948
1.950000000,0.024991886
1.952000000,0.023457834
1.954000000,0.026637877
1.956000000,0.027826982
1.958000000,0.023497821
1.960000000,0.023461514
1.962000000,0.026178546
1.964000000,0.024933942
1.966000000,0.021148480
1.968000000,0.031171960
1.970000000,0.023879549
1.972000000,0.024362134
1.974000000,0.023104793
1.976000000,0.027438321
1.978000000,0.023265751
1.980000000,0.025182979
1.982000000,0.023916589
1.984000000,0.026749801
1.986000000,0.023403153
1.988000000,0.023458370
1.990000000,0.025791183
1.992000000,0.023404558
1.994000000,0.027074166
1.996000000,0.023425329
1.998000000,0.025909990
2.000000000,0.021469835
2.002000000,0.027313947
2.004000000,-0.119526740
2.006000000,-0.181080586
2.008000000,-0.147143069
2.010000000,-0.059120532
2.012000000,0.040741045
2.014000000,0.028680706
2.016000000,0.013337819
2.018000000,0.010248964
2.020000000,0.019487509
2.022000000,0.036503449
2.024000000,0.031174495
2.026000000,0.020077604
2.028000000,0.022640121
2.030000000,0.021842991
2.032000000,0.022545265
2.034000000,0.029242765
2.036000000,0.027854561
2.038000000,0.024994731
2.040000000,0.028035124
2.042000000,0.028632319
2.044000000,0.020840507
2.046000000,0.022786551
2.048000000,0.018661076
2.050000000,0.050660357
2.052000000,0.028032136
2.054000000,0.011284392
2.056000000,0.007827103
2.058000000,0.026847339
2.060000000,0.023902719
2.062000000,0.024192666
2.064000000,0.029871469
2.066000000,0.025082403
2.068000000,0.027159191
2.070000000,0.018974883
2.072000000,0.028274749
2.074000000,0.029693251
2.076000000,0.025361626
2.078000000,0.017884689
2.080000000,0.021107767
2.082000000,0.021051088
2.084000000,0.036306845
2.086000000,0.034333970
2.088000000,0.020484767
2.090000000,0.020455712
2.092000000,0.021616577
2.094000000,0.021889301
2.096000000,0.025121811
2.098000000,0.029852848
2.100000000,0.025262879
2.102000000,0.017586943
2.104000000,0.025259084
2.106000000,0.028392148
2.108000000,0.022075385
2.110000000,0.025108298
2.112000000,0.028344146
2.114000000,0.027744866
2.116000000,0.021008666
2.118000000,0.019546371
2.120000000,0.037200654
2.122000000,0.024687264
2.124000000,0.020655533
2.126000000,0.019272890
2.128000000,0.017774823
2.130000000,0.020704470
2.132000000,0.043653220
2.134000000,0.031881901
2.136000000,0.026602190
2.138000000,0.015055167
2.140000000,0.013523185
2.142000000,0.025666930
2.144000000,0.020060351
2.146000000,0.025446482
2.148000000,0.029909110
2.150000000,0.030060045
2.152000000,0.023894552
2.154000000,0.028667365
2.156000000,0.015154868
2.158000000,0.019756046
2.160000000,0.030966400
2.162000000,0.027637131
2.164000000,0.020611619
2.166000000,0.030361489
2.168000000,0.031441465
2.170000000,0.024399139
2.172000000,0.020175440
2.174000000,0.017584698
2.176000000,0.021734566
2.178000000,0.020426491
2.180000000,0.027461546
2.182000000,0.032389691
2.184000000,0.022929978
2.186000000,0.022832952
2.188000000,0.022924457
2.190000000,0.032787701
2.192000000,0.019307794
2.194000000,0.022938418
2.196000000,0.023545535
2.198000000,0.025725495
2.200000000,0.024067476
2.202000000,0.026586757
2.204000000,0.027978374
2.206000000,0.020974069
2.208000000,0.022143898
2.210000000,0.023410949
2.212000000,0.027638603
2.214000000,0.024503577
2.216000000,0.032240907
2.218000000,0.028406755
2.220000000,0.026478152
2.222000000,0.024494080
2.224000000,0.017349264
2.226000000,0.018853268
2.228000000,0.024547816
2.230000000,0.026906225
2.232000000,0.028020703
2.234000000,0.022128492
2.236000000,0.022529473
2.238000000,0.026901689
2.240000000,0.023313829
2.242000000,0.026469382
2.244000000,0.020438716
2.246000000,0.027588945
2.248000000,0.034843365
2.250000000,0.021001196
2.252000000,0.019215188
2.254000000,0.024697669
2.256000000,0.025228452
2.258000000,0.017162315
2.260000000,0.024102436
2.262000000,0.024608864
2.264000000,0.028012368
2.266000000,0.030602761
2.268000000,0.023980942
2.270000000,0.025333972
2.272000000,0.021931248
2.274000000,0.022927293
2.276000000,0.025005154
2.278000000,0.027375696
2.280000000,0.024686895
2.282000000,0.025575415
2.284000000,0.024930807
2.286000000,0.026324784
2.288000000,0.030589970
2.290000000,0.022452611
2.292000000,0.024347740
2.294000000,0.022098179
2.296000000,0.025510754
2.298000000,0.019010914
2.300000000,0.024334000
2.302000000,0.025008868
2.304000000,0.022891395
2.306000000,0.027073071
2.308000000,0.029794875
2.310000000,0.024111826
2.312000000,0.023544250
2.314000000,0.025618775
2.316000000,0.024105568
2.318000000,0.022518312
2.320000000,0.020223829
2.322000000,0.022495183
2.324000000,0.029514697
2.326000000,0.025252512
2.328000000,0.030875547
