t_s,omega_rad_s
0.166000000,192.506804492
0.168000000,192.828947411
0.170000000,193.114921769
0.172000000,193.773755842
0.174000000,193.765486672
0.176000000,193.244180284
0.178000000,193.159335175
0.180000000,195.418490426
0.182000000,194.942982296
0.184000000,193.690657181
0.186000000,193.126529769
0.188000000,192.647806084
0.190000000,194.829675988
0.192000000,195.513995070
0.194000000,193.079554332
0.196000000,192.528360399
0.198000000,193.659850660
0.200000000,192.613984611
0.202000000,192.098984269
0.204000000,192.285940184
0.206000000,194.061897240
0.208000000,196.649642932
0.210000000,196.614623309
0.212000000,194.935867489
0.214000000,194.028036673
0.216000000,194.173093588
0.218000000,192.899389840
0.220000000,193.422314835
0.222000000,196.350901553
0.224000000,196.823769031
0.226000000,195.500753812
0.228000000,195.439735454
0.230000000,195.265329749
0.232000000,195.671006261
0.234000000,196.287098150
0.236000000,195.347814968
0.238000000,194.694975798
0.240000000,192.935713859
0.242000000,191.992725960
0.244000000,194.202721494
0.246000000,195.438700891
0.248000000,194.754883056
0.250000000,194.689438474
0.252000000,194.260414107
0.254000000,195.445420202
0.256000000,196.037997816
0.258000000,195.501966164
0.260000000,195.018114164
0.262000000,194.085059592
0.264000000,194.356911378
0.266000000,194.799616493
0.268000000,192.960130930
0.270000000,192.705269755
0.272000000,194.102205548
0.274000000,193.844434918
0.276000000,194.249467669
0.278000000,193.961758568
0.280000000,194.028189258
0.282000000,196.391199466
0.284000000,195.739602847
0.286000000,195.472981029
0.288000000,196.227031703
0.290000000,194.837428712
0.292000000,194.413451320
0.294000000,194.309613123
0.296000000,195.431599651
0.298000000,194.874587050
0.300000000,193.364452774
0.302000000,194.867141457
0.304000000,197.387498319
0.306000000,197.603615347
0.308000000,196.438025661
0.310000000,196.156480474
0.312000000,194.956322649
0.314000000,195.191482280
0.316000000,196.240427249
0.318000000,196.101566397
0.320000000,195.804095011
0.322000000,195.614202072
0.324000000,196.241721358
0.326000000,195.425443438
0.328000000,194.577082332
0.330000000,194.665929642
0.332000000,194.600983449
0.334000000,194.848224135
0.336000000,196.781357947
0.338000000,198.134698108
0.340000000,196.980282106
0.342000000,197.557412551
0.344000000,198.899690946
0.346000000,197.166537878
0.348000000,196.779752471
0.350000000,198.220979865
0.352000000,198.249494472
0.354000000,197.177940492
0.356000000,198.364743054
0.358000000,199.739970591
0.360000000,198.392145182
0.362000000,197.781120334
0.364000000,198.490345289
0.366000000,197.402775268
0.368000000,196.245955963
0.370000000,197.951305166
0.372000000,200.731177963
0.374000000,200.430624521
0.376000000,199.643330882
0.378000000,200.221012413
0.380000000,201.001912948
0.382000000,201.758566126
0.384000000,199.395229954
0.386000000,197.080514875
0.388000000,198.099394590
0.390000000,199.526878135
0.392000000,200.809388123
0.394000000,201.414832104
0.396000000,199.464051523
0.398000000,198.718280640
0.400000000,200.900812963
0.402000000,202.103468150
0.404000000,201.706954175
0.406000000,201.117209850
0.408000000,200.825517259
0.410000000,201.080401227
0.412000000,199.850092345
0.414000000,197.485022453
0.416000000,197.375267418
0.418000000,200.064375624
0.420000000,201.365414802
0.422000000,201.443572193
0.424000000,202.135610674
0.426000000,202.934787700
0.428000000,202.718215363
0.430000000,201.866571459
0.432000000,200.414796580
0.434000000,200.283348747
0.436000000,201.270095009
0.438000000,202.009769073
0.440000000,202.237837377
0.442000000,202.384284726
0.444000000,202.590546011
0.446000000,201.930476676
0.448000000,201.632202096
0.450000000,202.424612984
0.452000000,202.449725237
0.454000000,201.858362005
0.456000000,201.668700226
0.458000000,202.100364716
0.460000000,202.810770021
0.462000000,203.650254690
0.464000000,203.168182657
0.466000000,202.261461478
0.468000000,202.683043983
0.470000000,203.106772637
0.472000000,202.092139534
0.474000000,201.596815086
0.476000000,200.802965907
0.478000000,201.009331420
0.480000000,202.158631056
0.482000000,202.626006302
0.484000000,202.433848139
0.486000000,202.154969362
0.488000000,202.758257077
0.490000000,202.520025112
0.492000000,201.239956387
0.494000000,201.298344377
0.496000000,202.373297809
0.498000000,201.691366709
0.500000000,201.441538313
0.502000000,203.014584614
0.504000000,203.428307292
0.506000000,202.620438408
0.508000000,201.787136329
0.510000000,203.339018935
0.512000000,203.927928999
0.514000000,201.942302563
0.516000000,201.547820741
0.518000000,202.383290190
0.520000000,202.879159973
0.522000000,202.319003506
0.524000000,201.944521011
0.526000000,202.800186022
0.528000000,202.671716507
0.530000000,202.359879545
0.532000000,202.808874487
0.534000000,202.818295516
0.536000000,202.568049789
0.538000000,202.164962608
0.540000000,202.676788467
0.542000000,203.139970900
0.544000000,202.399962764
0.546000000,201.208095785
0.548000000,201.377089177
0.550000000,201.795694894
0.552000000,201.874592211
0.554000000,202.233555581
0.556000000,202.509523527
0.558000000,202.484622072
0.560000000,202.355679129
0.562000000,203.288964584
0.564000000,203.033765684
0.566000000,203.036795265
0.568000000,202.270403379
0.570000000,201.323507540
0.572000000,201.984558263
0.574000000,202.510800571
0.576000000,202.846525908
0.578000000,203.091051726
0.580000000,203.842835848
0.582000000,204.280049908
0.584000000,204.261063352
0.586000000,204.113491235
0.588000000,202.198791109
0.590000000,201.599619064
0.592000000,202.170546766
0.594000000,202.818907881
0.596000000,204.534908576
0.598000000,204.303118839
0.600000000,203.075482547
0.602000000,202.995028857
0.604000000,202.929490922
0.606000000,203.175834658
0.608000000,203.137447491
0.610000000,202.571102353
0.612000000,202.168040753
0.614000000,201.933934786
0.616000000,201.926691218
0.618000000,201.768633590
0.620000000,201.403168083
0.622000000,201.293885192
0.624000000,201.477388624
0.626000000,201.894682388
0.628000000,202.323349304
0.630000000,202.194220471
0.632000000,202.178841886
0.634000000,202.447228561
0.636000000,202.426147467
0.638000000,201.829667022
0.640000000,200.803581273
0.642000000,201.329380771
0.644000000,201.914287746
0.646000000,200.931061971
0.648000000,200.052654618
0.650000000,200.464916046
0.652000000,200.708914167
0.654000000,200.811870942
0.656000000,200.609608232
0.658000000,199.675719256
0.660000000,200.083488881
0.662000000,200.859496876
0.664000000,200.106990518
0.666000000,199.474509026
0.668000000,198.982115306
0.670000000,198.402543417
0.672000000,198.425105500
0.674000000,198.125709036
0.676000000,198.113547786
0.678000000,198.719659727
0.680000000,199.305832432
0.682000000,199.431599489
0.684000000,199.528083429
0.686000000,199.389059200
0.688000000,199.274731958
0.690000000,198.932769347
0.692000000,198.769003998
0.694000000,198.327433178
0.696000000,197.775735548
0.698000000,197.915600403
0.700000000,198.032605393
0.702000000,197.166730899
0.704000000,196.586476619
0.706000000,196.521990872
0.708000000,196.564277278
0.710000000,196.446074001
0.712000000,195.995616991
0.714000000,195.729154996
0.716000000,195.909283612
0.718000000,195.779116848
0.720000000,195.638029527
0.722000000,195.551256589
0.724000000,195.204466830
0.726000000,194.994610181
0.728000000,194.919237999
0.730000000,194.811195563
0.732000000,194.484680692
0.734000000,194.496285791
0.736000000,194.637278084
0.738000000,194.763286740
0.740000000,194.521507833
0.742000000,194.178172848
0.744000000,194.166649389
0.746000000,194.373339507
0.748000000,194.328285108
0.750000000,194.255272353
0.752000000,194.249821364
0.754000000,194.191856392
0.756000000,194.211339938
0.758000000,193.722308422
0.760000000,193.675656479
0.762000000,193.754232730
0.764000000,193.618294582
0.766000000,193.283907677
0.768000000,193.408464796
0.770000000,192.964476354
0.772000000,192.513083730
0.774000000,191.999377338
0.776000000,191.584561184
0.778000000,191.903938420
0.780000000,191.890862345
0.782000000,192.068987835
0.784000000,192.141470548
0.786000000,192.155466440
0.788000000,191.730778301
0.790000000,191.583263944
0.792000000,191.772506231
0.794000000,191.648549467
0.796000000,191.226030949
0.798000000,191.097729504
0.800000000,191.460500665
0.802000000,191.715553247
0.804000000,191.518402515
0.806000000,191.446374134
0.808000000,191.101721624
0.810000000,190.852537058
0.812000000,191.068232084
0.814000000,191.439368844
0.816000000,191.651286340
0.818000000,192.115699973
0.820000000,191.717619726
0.822000000,191.577930098
0.824000000,191.798533530
0.826000000,191.644086612
0.828000000,191.726034005
0.830000000,191.482053404
0.832000000,191.617138129
0.834000000,191.706288197
0.836000000,191.290384276
0.838000000,190.172000741
0.840000000,189.281994958
0.842000000,190.144923214
0.844000000,190.866729343
0.846000000,191.164831462
0.848000000,191.517347211
0.850000000,191.098142021
0.852000000,190.392122426
0.854000000,189.704179772
0.856000000,189.473395356
0.858000000,189.853730845
0.860000000,190.378566248
0.862000000,190.911520569
0.864000000,190.817786141
0.866000000,190.695311902
0.868000000,190.651664937
0.870000000,191.548149773
0.872000000,191.772238532
0.874000000,191.239339693
0.876000000,191.184833927
0.878000000,190.625768487
0.880000000,189.829448480
0.882000000,190.357387933
0.884000000,190.130243118
0.886000000,190.307959528
0.888000000,190.222838899
0.890000000,190.029721565
0.892000000,190.118172590
0.894000000,190.318732754
0.896000000,190.608103899
0.898000000,191.149704911
0.900000000,190.905936691
0.902000000,190.255310511
0.904000000,190.286513411
0.906000000,189.832888899
0.908000000,190.102562640
0.910000000,191.345405450
0.912000000,190.898384591
0.914000000,190.813764266
0.916000000,190.514114018
0.918000000,189.621362083
0.920000000,190.194120815
0.922000000,190.740527146
0.924000000,189.900066712
0.926000000,189.922671237
0.928000000,190.002904518
0.930000000,189.213437737
0.932000000,188.717069385
0.934000000,189.535317786
0.936000000,189.828854934
0.938000000,189.084795308
0.940000000,188.572067292
0.942000000,188.651581655
0.944000000,189.196009083
0.946000000,190.482936948
0.948000000,191.094280904
0.950000000,190.432866631
0.952000000,189.603894033
0.954000000,189.115958014
0.956000000,188.544340037
0.958000000,190.186701383
0.960000000,192.297836246
0.962000000,191.443579793
0.964000000,190.109481511
0.966000000,189.231577572
0.968000000,187.999794897
0.970000000,189.565944500
0.972000000,191.264921155
0.974000000,190.204678059
0.976000000,190.683812283
0.978000000,191.056373403
0.980000000,190.239632419
0.982000000,190.190355637
0.984000000,190.069687291
0.986000000,190.552386136
0.988000000,190.111204591
0.990000000,190.450243882
0.992000000,190.683907059
0.994000000,190.294605645
0.996000000,191.197052408
0.998000000,191.034597877
1.000000000,190.348568375
1.002000000,189.868231161
1.004000000,202.594614402
1.006000000,231.933077807
1.008000000,264.023391038
1.010000000,289.470147722
1.012000000,302.996655114
1.014000000,306.498653588
1.016000000,306.101434075
1.018000000,305.973516236
1.020000000,305.899076629
1.022000000,306.549864060
1.024000000,307.580020803
1.026000000,307.673724106
1.028000000,306.906807341
1.030000000,306.680119562
1.032000000,307.082087591
1.034000000,307.011933435
1.036000000,307.221442992
1.038000000,306.902282225
1.040000000,306.964367897
1.042000000,307.808173008
1.044000000,307.916368776
1.046000000,307.838747360
1.048000000,307.685555771
1.050000000,307.148659795
1.052000000,306.789615106
1.054000000,307.077857477
1.056000000,307.511865287
1.058000000,307.724618889
1.060000000,309.656521125
1.062000000,310.833753540
1.064000000,310.268033345
1.066000000,309.218291441
1.068000000,308.496392641
1.070000000,308.016409749
1.072000000,306.539371801
1.074000000,306.940570208
1.076000000,308.742351740
1.078000000,308.448485432
1.080000000,308.393231867
1.082000000,309.302164377
1.084000000,309.544048067
1.086000000,309.372873024
1.088000000,308.927854948
1.090000000,309.133027478
1.092000000,309.043731314
1.094000000,308.671113797
1.096000000,308.676087178
1.098000000,307.766811087
1.100000000,307.776999567
1.102000000,308.064679564
1.104000000,308.083103514
1.106000000,309.045419483
1.108000000,308.967212949
1.110000000,308.829666183
1.112000000,308.470230696
1.114000000,308.300778056
1.116000000,308.034356103
1.118000000,307.922486664
1.120000000,308.133029497
1.122000000,308.045738708
1.124000000,307.193099453
1.126000000,306.940144548
1.128000000,307.311764711
1.130000000,307.459921472
1.132000000,306.998866913
1.134000000,307.199964328
1.136000000,307.923915619
1.138000000,308.140773854
1.140000000,307.922035761
1.142000000,308.781050193
1.144000000,310.499868870
1.146000000,310.902367724
1.148000000,309.615176298
1.150000000,309.033481590
1.152000000,308.966059959
1.154000000,309.287996129
1.156000000,309.487739326
1.158000000,308.843338523
1.160000000,308.420903569
1.162000000,308.471767172
1.164000000,307.794877446
1.166000000,308.064626717
1.168000000,309.075002288
1.170000000,309.372075358
1.172000000,309.445893539
1.174000000,309.425069210
1.176000000,309.969933709
1.178000000,310.052081041
1.180000000,310.399879961
1.182000000,310.832081671
1.184000000,310.725178852
1.186000000,310.183197225
1.188000000,309.847739360
1.190000000,309.891612846
1.192000000,309.841742631
1.194000000,309.420634948
1.196000000,308.977698545
1.198000000,308.949068076
1.200000000,308.800465631
1.202000000,308.979361431
1.204000000,309.078989379
1.206000000,309.458573044
1.208000000,309.403428540
1.210000000,309.080615587
1.212000000,309.908616361
1.214000000,309.775514827
1.216000000,309.720511940
1.218000000,309.921589312
1.220000000,309.666636712
1.222000000,309.151759882
1.224000000,309.125848495
1.226000000,309.395406691
1.228000000,310.073909809
1.230000000,309.889922617
1.232000000,309.762822537
1.234000000,310.497324694
1.236000000,310.288650735
1.238000000,309.341012707
1.240000000,309.301591648
1.242000000,309.917360513
1.244000000,310.470327584
1.246000000,310.657229680
1.248000000,310.762776062
1.250000000,310.514947402
1.252000000,309.865845080
1.254000000,309.404076082
1.256000000,309.552256204
1.258000000,309.786160218
1.260000000,309.060302615
1.262000000,308.516399451
1.264000000,308.414044161
1.266000000,308.302175642
1.268000000,308.714708845
1.270000000,309.227616899
1.272000000,308.821772627
1.274000000,308.921432109
1.276000000,309.269080035
1.278000000,309.282854265
1.280000000,309.759182102
1.282000000,309.859621505
1.284000000,309.987595203
1.286000000,310.724893360
1.288000000,310.801220280
1.290000000,310.463818475
1.292000000,310.294164572
1.294000000,310.423591781
1.296000000,310.310495267
1.298000000,310.869097509
1.300000000,311.475117531
1.302000000,310.991438141
1.304000000,310.446752244
1.306000000,310.637708617
1.308000000,310.721777503
1.310000000,310.674178557
1.312000000,310.436953661
1.314000000,310.138030379
1.316000000,310.207205105
1.318000000,310.672297414
1.320000000,310.970663153
1.322000000,310.749362345
1.324000000,310.569873020
1.326000000,310.976159794
1.328000000,310.802147437
1.330000000,311.015582433
1.332000000,311.381325640
1.334000000,311.292006032
1.336000000,310.834942643
1.338000000,310.980605443
1.340000000,311.211526897
1.342000000,310.935124861
1.344000000,311.555423877
1.346000000,311.374250446
1.348000000,311.317704655
1.350000000,311.212522659
1.352000000,311.254098040
1.354000000,311.235938223
1.356000000,310.718881751
1.358000000,310.391031116
1.360000000,310.493514045
1.362000000,310.924621954
1.364000000,310.903348051
1.366000000,310.556517843
1.368000000,309.727928632
1.370000000,310.074224666
1.372000000,310.634189719
1.374000000,311.155635438
1.376000000,311.898872627
1.378000000,311.584501424
1.380000000,311.494119714
1.382000000,311.181640447
1.384000000,310.251426477
1.386000000,310.232850877
1.388000000,310.588718781
1.390000000,311.287423902
1.392000000,311.646202096
1.394000000,311.517853531
1.396000000,311.795369084
1.398000000,311.560877602
1.400000000,311.577054210
1.402000000,311.604365593
1.404000000,311.323057182
1.406000000,311.256428956
1.408000000,311.916791223
1.410000000,312.604044008
1.412000000,312.385666219
1.414000000,311.816510387
1.416000000,311.928617184
1.418000000,311.895286505
1.420000000,311.642771598
1.422000000,311.419822672
1.424000000,311.368097780
1.426000000,311.487427313
1.428000000,311.603805559
1.430000000,311.613463269
1.432000000,311.192379979
1.434000000,311.127173633
1.436000000,311.532641754
1.438000000,311.823648264
1.440000000,311.845732822
1.442000000,311.453187658
1.444000000,311.805298153
1.446000000,312.078686033
1.448000000,311.554031407
1.450000000,311.213025832
1.452000000,311.369898201
1.454000000,311.466036880
1.456000000,311.020849042
1.458000000,311.041263068
1.460000000,311.687343993
1.462000000,311.920185034
1.464000000,311.810093009
1.466000000,311.940835065
1.468000000,311.716215301
1.470000000,311.849615074
1.472000000,312.109682736
1.474000000,313.008308860
1.476000000,313.622391348
1.478000000,313.673991232
1.480000000,313.385658955
1.482000000,313.332670302
1.484000000,312.866151330
1.486000000,312.502855986
1.488000000,312.063723101
1.490000000,312.031738502
1.492000000,312.703507822
1.494000000,312.711766623
1.496000000,312.348256026
1.498000000,312.055179254
1.500000000,312.322656609
1.502000000,312.750248760
1.504000000,312.688493654
1.506000000,312.603242128
1.508000000,312.181707087
1.510000000,312.132065073
1.512000000,312.372401445
1.514000000,311.913609333
1.516000000,311.462222506
1.518000000,311.724996276
1.520000000,312.057933862
1.522000000,312.511516729
1.524000000,312.625489697
1.526000000,312.175009518
1.528000000,312.076817473
1.530000000,312.456941085
1.532000000,312.247742625
1.534000000,312.059054682
1.536000000,312.063621844
1.538000000,311.796066848
1.540000000,311.860769153
1.542000000,311.536640092
1.544000000,311.164736035
1.546000000,311.772123189
1.548000000,312.545320170
1.550000000,311.992798277
1.552000000,311.784749640
1.554000000,312.359702984
1.556000000,312.460008350
1.558000000,312.140101114
1.560000000,311.961884030
1.562000000,312.397598482
1.564000000,313.299412801
1.566000000,313.371287868
1.568000000,312.983367649
1.570000000,313.243711018
1.572000000,313.121664945
1.574000000,313.119243050
1.576000000,313.066216645
1.578000000,313.306373966
1.580000000,313.596226364
1.582000000,313.315554329
1.584000000,313.452347315
1.586000000,313.165011761
1.588000000,312.749634181
1.590000000,311.827754852
1.592000000,311.477636538
1.594000000,311.768988056
1.596000000,312.163677535
1.598000000,312.493691836
1.600000000,312.324515748
1.602000000,312.167928016
1.604000000,312.528780378
1.606000000,312.673883491
1.608000000,312.860281790
1.610000000,312.617634918
1.612000000,312.152277182
1.614000000,311.458869437
1.616000000,311.607302737
1.618000000,311.975509698
1.620000000,312.094081962
1.622000000,311.587470637
1.624000000,311.476632009
1.626000000,311.518521824
1.628000000,310.906123972
1.630000000,311.134480698
1.632000000,311.606456330
1.634000000,311.698223021
1.636000000,311.236981677
1.638000000,311.247179913
1.640000000,311.893961135
1.642000000,311.996217167
1.644000000,312.242276080
1.646000000,312.473375890
1.648000000,312.377858186
1.650000000,312.663994564
1.652000000,312.594677271
1.654000000,312.482769101
1.656000000,312.314728554
1.658000000,311.602264267
1.660000000,311.638576072
1.662000000,311.497489578
1.664000000,311.549181400
1.666000000,312.290524179
1.668000000,312.836279080
1.670000000,312.839452177
1.672000000,312.499010564
1.674000000,312.962289336
1.676000000,312.683959929
1.678000000,312.161938240
1.680000000,311.925928111
1.682000000,311.906018268
1.684000000,312.061413288
1.686000000,311.944379026
1.688000000,312.188543692
1.690000000,312.645825738
1.692000000,311.996654595
1.694000000,311.704103491
1.696000000,312.198717977
1.698000000,312.009031997
1.700000000,311.716248834
1.702000000,311.870372720
1.704000000,311.925601040
1.706000000,311.245245020
1.708000000,311.318649119
1.710000000,311.727815098
1.712000000,312.008629266
1.714000000,312.121032831
1.716000000,312.321018830
1.718000000,312.222384963
1.720000000,311.805249220
1.722000000,311.941992549
1.724000000,311.338471806
1.726000000,311.033113232
1.728000000,311.431483281
1.730000000,312.246871690
1.732000000,312.556449796
1.734000000,311.962725632
1.736000000,311.554621594
1.738000000,311.378941738
1.740000000,311.629651630
1.742000000,311.813082432
1.744000000,311.763771128
1.746000000,311.294740628
1.748000000,310.889957844
1.750000000,310.268002131
1.752000000,310.779611523
1.754000000,311.395213269
1.756000000,310.949219532
1.758000000,310.961341668
1.760000000,311.120572753
1.762000000,311.274891552
1.764000000,311.180608875
1.766000000,310.637305184
1.768000000,310.748628786
1.770000000,311.075418888
1.772000000,311.479808666
1.774000000,312.143595102
1.776000000,312.702847784
1.778000000,311.779743284
1.780000000,311.440802404
1.782000000,312.668258849
1.784000000,313.514076487
1.786000000,312.791239626
1.788000000,312.725783025
1.790000000,312.804914207
1.792000000,312.317938679
1.794000000,312.284759666
1.796000000,311.867490721
1.798000000,312.000020045
1.800000000,311.792868467
1.802000000,311.479049170
1.804000000,311.803472621
1.806000000,312.210419940
1.808000000,312.393916169
1.810000000,311.249503503
1.812000000,310.703742995
1.814000000,311.081931885
1.816000000,311.434017567
1.818000000,311.483474874
1.820000000,311.410674846
1.822000000,311.401562482
1.824000000,311.234475147
1.826000000,311.421910110
1.828000000,311.959530726
1.830000000,311.709027141
1.832000000,311.704286655
1.834000000,311.291541809
1.836000000,311.180971995
1.838000000,310.996402275
1.840000000,310.492735806
1.842000000,310.898838468
1.844000000,311.018403668
1.846000000,310.484898314
1.848000000,310.632810595
1.850000000,310.607412313
1.852000000,310.213575497
1.854000000,310.886803988
1.856000000,311.359081948
1.858000000,311.424337383
1.860000000,311.432829712
1.862000000,311.772897076
1.864000000,311.962033718
1.866000000,311.746591797
1.868000000,311.841579575
1.870000000,311.404380103
1.872000000,310.206045533
1.874000000,309.975557346
1.876000000,310.584293721
1.878000000,310.699052066
1.880000000,310.031681713
1.882000000,309.798962704
1.884000000,309.784563015
1.886000000,309.300922191
1.888000000,309.370721069
1.890000000,309.654809400
1.892000000,309.898205571
1.894000000,310.447129210
1.896000000,310.582500081
1.898000000,309.572292510
1.900000000,308.842305361
1.902000000,309.488877942
1.904000000,309.251648281
1.906000000,307.741216953
1.908000000,307.335014469
1.910000000,308.177628682
1.912000000,309.465344180
1.914000000,310.602080324
1.916000000,311.082732193
1.918000000,311.253693144
1.920000000,310.302858339
1.922000000,310.002764171
1.924000000,309.994262821
1.926000000,309.922636692
1.928000000,309.739058244
1.930000000,309.969231055
1.932000000,309.975846813
1.934000000,310.384166265
1.936000000,311.032459685
1.938000000,310.765059527
1.940000000,309.622832457
1.942000000,309.581770564
1.944000000,310.207372281
1.946000000,309.687551296
1.948000000,309.208487130
1.950000000,309.224192934
1.952000000,308.819860303
1.954000000,309.026496594
1.956000000,310.055801823
1.958000000,310.468675490
1.960000000,309.859549479
1.962000000,309.797483344
1.964000000,310.100638666
1.966000000,309.173473015
1.968000000,309.802967504
1.970000000,310.826431942
1.972000000,310.459857505
1.974000000,309.850571400
1.976000000,309.998141669
1.978000000,310.200291906
1.980000000,309.912272766
1.982000000,309.726624968
1.984000000,309.955476120
1.986000000,309.957663574
1.988000000,309.302627374
1.990000000,309.076637331
1.992000000,308.950088595
1.994000000,309.219133807
1.996000000,309.277532167
1.998000000,309.357136550
2.000000000,308.784502961
2.002000000,308.671648553
2.004000000,275.037443363
2.006000000,196.760422452
2.008000000,114.731040152
2.010000000,60.743832991
2.012000000,48.358811016
2.014000000,53.110416535
2.016000000,51.016500329
2.018000000,45.153039199
2.020000000,41.124754660
2.022000000,42.947373573
2.024000000,46.858138932
2.026000000,47.115793304
2.028000000,45.714830175
2.030000000,44.715316051
2.032000000,43.692979824
2.034000000,44.314047607
2.036000000,46.040965934
2.038000000,46.768970515
2.040000000,47.551612879
2.042000000,49.186882586
2.044000000,49.049771710
2.046000000,47.639090942
2.048000000,45.839175758
2.050000000,50.739967115
2.052000000,56.929179645
2.054000000,54.237174192
2.056000000,47.405942206
2.058000000,44.462213149
2.060000000,44.740660447
2.062000000,44.458360898
2.064000000,45.634118309
2.066000000,46.860696415
2.068000000,47.427238623
2.070000000,46.564387561
2.072000000,46.157812208
2.074000000,48.133994716
2.076000000,49.327229468
2.078000000,47.889172257
2.080000000,45.625646090
2.082000000,44.154303517
2.084000000,46.176212197
2.086000000,50.916713660
2.088000000,51.833470018
2.090000000,49.955936417
2.092000000,48.325253837
2.094000000,47.067396502
2.096000000,46.612858832
2.098000000,47.859481394
2.100000000,49.064918586
2.102000000,47.581563790
2.104000000,46.178596257
2.106000000,47.102384160
2.108000000,47.207576918
2.110000000,46.782034144
2.112000000,47.723501073
2.114000000,49.165530276
2.116000000,48.989754207
2.118000000,46.867371058
2.120000000,48.721901907
2.122000000,51.200302771
2.124000000,50.036225412
2.126000000,47.983606780
2.128000000,45.295668641
2.130000000,43.024114627
2.132000000,46.758868878
2.134000000,52.476938275
2.136000000,54.221425923
2.138000000,52.325943844
2.140000000,47.702019179
2.142000000,45.673118775
2.144000000,44.881677593
2.146000000,43.901984279
2.148000000,45.347005247
2.150000000,47.699988808
2.152000000,48.466125684
2.154000000,49.146961194
2.156000000,47.690261370
2.158000000,44.552196683
2.160000000,45.127958067
2.162000000,47.131827158
2.164000000,46.626473561
2.166000000,47.071790377
2.168000000,49.833177892
2.170000000,51.143381670
2.172000000,49.959266097
2.174000000,47.396826577
2.176000000,45.313960563
2.178000000,43.782573078
2.180000000,43.547586600
2.182000000,45.874326240
2.184000000,46.968557144
2.186000000,46.125840595
2.188000000,45.350297062
2.190000000,46.977275743
2.192000000,47.397452557
2.194000000,45.970126620
2.196000000,45.379853718
2.198000000,45.472649135
2.200000000,45.557330312
2.202000000,45.989186797
2.204000000,47.308705833
2.206000000,47.172556407
2.208000000,45.754026429
2.210000000,44.982129485
2.212000000,45.442311354
2.214000000,45.980730297
2.216000000,47.691109266
2.218000000,50.142101858
2.220000000,51.269642997
2.222000000,51.439208829
2.224000000,49.623853253
2.226000000,46.800366388
2.228000000,45.656706746
2.230000000,46.350979479
2.232000000,47.546605197
2.234000000,47.571959763
2.236000000,46.593021019
2.238000000,46.552912068
2.240000000,46.699545770
2.242000000,46.842350200
2.244000000,46.151591171
2.246000000,46.030103830
2.248000000,48.949834154
2.250000000,50.092428159
2.252000000,47.945269549
2.254000000,46.929324195
2.256000000,47.064721812
2.258000000,45.385758994
2.260000000,43.625588787
2.262000000,43.559683442
2.264000000,44.291543404
2.266000000,46.370609575
2.268000000,47.522270535
2.270000000,47.421004262
2.272000000,46.896351748
2.274000000,45.914149966
2.276000000,45.525083586
2.278000000,46.178947965
2.280000000,46.683112310
2.282000000,46.895483503
2.284000000,47.173278608
2.286000000,47.666506605
2.288000000,49.352321049
2.290000000,50.109220723
2.292000000,49.484086384
2.294000000,48.722433307
2.296000000,48.383868649
2.298000000,47.112195048
2.300000000,45.909041957
2.302000000,45.951944062
2.304000000,45.560231301
2.306000000,45.595680428
2.308000000,47.230397793
2.310000000,48.267460364
2.312000000,47.982033032
2.314000000,47.940519729
2.316000000,48.035566043
2.318000000,47.480558299
2.320000000,45.862141214
2.322000000,44.524319356
2.324000000,45.248495834
2.326000000,46.422689336
2.328000000,47.916804920
