t_s,i_A
1.318000000,0.746360983
1.320000000,0.738659019
1.322000000,0.699815837
1.324000000,0.715239467
1.326000000,0.753111215
1.328000000,0.666895962
1.330000000,0.792993165
1.332000000,0.708210774
1.334000000,0.708795091
1.336000000,0.661752047
1.338000000,0.795660932
1.340000000,0.666364309
1.342000000,0.738654179
1.344000000,0.753997689
1.346000000,0.672402135
1.348000000,0.741725053
1.350000000,0.677159866
1.352000000,0.757579864
1.354000000,0.688021033
1.356000000,0.693017799
1.358000000,0.700201545
1.360000000,0.743674128
1.362000000,0.742697460
1.364000000,0.687590494
1.366000000,0.695899391
1.368000000,0.644613300
1.370000000,0.818164484
1.372000000,0.693091338
1.374000000,0.808243171
1.376000000,0.726569955
1.378000000,0.673138471
1.380000000,0.751832123
1.382000000,0.671429109
1.384000000,0.649446926
1.386000000,0.779689719
1.388000000,0.702086264
1.390000000,0.812890673
1.392000000,0.681190226
1.394000000,0.727240647
1.396000000,0.742197666
1.398000000,0.677694479
1.400000000,0.756846496
1.402000000,0.685264155
1.404000000,0.712464858
1.406000000,0.724905725
1.408000000,0.784141888
1.410000000,0.742638354
1.412000000,0.686523942
1.414000000,0.684285027
1.416000000,0.750668765
1.418000000,0.681650025
1.420000000,0.711350945
1.422000000,0.692755576
1.424000000,0.731136929
1.426000000,0.713046514
1.428000000,0.734596326
1.430000000,0.704001476
1.432000000,0.689390449
1.434000000,0.738110946
1.436000000,0.739695441
1.438000000,0.734372160
1.440000000,0.708663202
1.442000000,0.687419886
1.444000000,0.776870513
1.446000000,0.700081052
1.448000000,0.683472515
1.450000000,0.696192740
1.452000000,0.741516668
1.454000000,0.720320082
1.456000000,0.675434343
1.458000000,0.754633492
1.460000000,0.760962305
1.462000000,0.713759332
1.464000000,0.709447239
1.466000000,0.731560997
1.468000000,0.687773248
1.470000000,0.745695856
1.472000000,0.734898948
1.474000000,0.808638848
1.476000000,0.720699654
1.478000000,0.696972233
1.480000000,0.690560600
1.482000000,0.727526333
1.484000000,0.657759017
1.486000000,0.722622819
1.488000000,0.657357401
1.490000000,0.755601535
1.492000000,0.775193746
1.494000000,0.668963289
1.496000000,0.710353153
1.498000000,0.682593944
1.500000000,0.781527327
1.502000000,0.716831881
1.504000000,0.718200899
1.506000000,0.716910175
1.508000000,0.669818710
1.510000000,0.765860600
1.512000000,0.711527780
1.514000000,0.690053768
1.516000000,0.697175020
1.518000000,0.784739335
1.520000000,0.704918566
1.522000000,0.796439385
1.524000000,0.666350856
1.526000000,0.715665888
1.528000000,0.724279354
1.530000000,0.756443800
1.532000000,0.657921687
1.534000000,0.742618018
1.536000000,0.696313099
1.538000000,0.718739546
1.540000000,0.741940329
1.542000000,0.682931456
1.544000000,0.707208200
1.546000000,0.803207594
1.548000000,0.743259945
1.550000000,0.613753021
1.552000000,0.778529047
1.554000000,0.742087900
1.556000000,0.704686992
1.558000000,0.700849415
1.560000000,0.710490920
1.562000000,0.783184098
1.564000000,0.768280882
1.566000000,0.683213328
1.568000000,0.704432145
1.570000000,0.758200005
1.572000000,0.660058409
1.574000000,0.771551480
1.576000000,0.658249115
1.578000000,0.794993993
1.580000000,0.676411592
1.582000000,0.718727451
1.584000000,0.727264928
1.586000000,0.680845673
1.588000000,0.699608646
1.590000000,0.620982743
1.592000000,0.743638780
1.594000000,0.724838722
1.596000000,0.747614550
1.598000000,0.728998540
1.600000000,0.686460446
1.602000000,0.728186102
1.604000000,0.747250472
1.606000000,0.709788933
1.608000000,0.731649930
1.610000000,0.681608512
1.612000000,0.695654237
1.614000000,0.656311782
1.616000000,0.776685484
1.618000000,0.707349722
1.620000000,0.741566817
1.622000000,0.653181603
1.624000000,0.765788888
1.626000000,0.688013724
1.628000000,0.672834525
1.630000000,0.766966604
1.632000000,0.719758799
1.634000000,0.704805962
1.636000000,0.667187381
1.638000000,0.770189814
1.640000000,0.745587089
1.642000000,0.715989874
1.644000000,0.743470625
1.646000000,0.708683757
1.648000000,0.719122266
1.650000000,0.736672964
1.652000000,0.699400528
1.654000000,0.714809648
1.656000000,0.711434032
1.658000000,0.632257537
1.660000000,0.789999987
1.662000000,0.621830363
1.664000000,0.807234899
1.666000000,0.735223249
1.668000000,0.766027786
1.670000000,0.678491974
1.672000000,0.715089907
1.674000000,0.766906060
1.676000000,0.647614517
1.678000000,0.717288446
1.680000000,0.671535129
1.682000000,0.751276370
1.684000000,0.708154105
1.686000000,0.701349057
1.688000000,0.762091517
1.690000000,0.744290236
1.692000000,0.614170104
1.694000000,0.775564356
1.696000000,0.712064763
1.698000000,0.710690545
1.700000000,0.696697267
1.702000000,0.769461687
1.704000000,0.670543468
1.706000000,0.675346572
1.708000000,0.757720623
1.710000000,0.727701250
1.712000000,0.709546804
1.714000000,0.715666694
1.716000000,0.732265282
1.718000000,0.684649536
1.720000000,0.702221337
1.722000000,0.740017352
1.724000000,0.619622271
1.726000000,0.771129318
1.728000000,0.725752791
1.730000000,0.810515368
1.732000000,0.662670576
1.734000000,0.700963821
1.736000000,0.685787932
1.738000000,0.724858705
1.740000000,0.750877868
1.742000000,0.707822369
1.744000000,0.722924733
1.746000000,0.667525212
1.748000000,0.699497166
1.750000000,0.666917111
1.752000000,0.836495765
1.754000000,0.681738125
1.756000000,0.702068253
1.758000000,0.733465378
1.760000000,0.726928988
1.762000000,0.734636060
1.764000000,0.682126873
1.766000000,0.682122628
1.768000000,0.756574076
1.770000000,0.731933534
1.772000000,0.751070788
1.774000000,0.789516620
1.776000000,0.719773653
1.778000000,0.632450980
1.780000000,0.764234407
1.782000000,0.813967971
1.784000000,0.737868897
1.786000000,0.625999276
1.788000000,0.790237253
1.790000000,0.654442588
1.792000000,0.719807041
1.794000000,0.717854236
1.796000000,0.681648684
1.798000000,0.767682807
1.800000000,0.639293980
1.802000000,0.745540780
1.804000000,0.736474486
1.806000000,0.759650609
1.808000000,0.692001540
1.810000000,0.614304758
1.812000000,0.740211306
1.814000000,0.729527027
1.816000000,0.726455506
1.818000000,0.709948005
1.820000000,0.705222836
1.822000000,0.727950463
1.824000000,0.671076637
1.826000000,0.793142895
1.828000000,0.722118706
1.830000000,0.686330071
1.832000000,0.730647953
1.834000000,0.660432365
1.836000000,0.748799219
1.838000000,0.674949848
1.840000000,0.687785846
1.842000000,0.778104032
1.844000000,0.688140581
1.846000000,0.678879470
1.848000000,0.779619650
1.850000000,0.662446790
1.852000000,0.723622594
1.854000000,0.789844697
1.856000000,0.734070426
1.858000000,0.718249371
1.860000000,0.704857974
1.862000000,0.762466367
1.864000000,0.700327626
1.866000000,0.704453643
1.868000000,0.736990488
1.870000000,0.646073064
1.872000000,0.630653358
1.874000000,0.773080987
1.876000000,0.738398341
1.878000000,0.707237683
1.880000000,0.663045091
1.882000000,0.771531408
1.884000000,0.670429658
1.886000000,0.695990234
1.888000000,0.754144093
1.890000000,0.687190833
1.892000000,0.775395008
1.894000000,0.732114495
1.896000000,0.728236442
1.898000000,0.590404028
1.900000000,0.724949023
1.902000000,0.779009137
1.904000000,0.644893846
1.906000000,0.592722601
1.908000000,0.796375235
1.910000000,0.760097550
1.912000000,0.847319794
1.914000000,0.735569694
1.916000000,0.771185074
1.918000000,0.679889240
1.920000000,0.641086333
1.922000000,0.746773601
1.924000000,0.693444964
1.926000000,0.721701823
1.928000000,0.705614821
1.930000000,0.737886598
1.932000000,0.707791352
1.934000000,0.764991636
1.936000000,0.753952615
1.938000000,0.670326666
1.940000000,0.633895557
1.942000000,0.783975178
1.944000000,0.728021920
1.946000000,0.659667989
1.948000000,0.702874075
1.950000000,0.718776784
1.952000000,0.674656814
1.954000000,0.766116168
1.956000000,0.800315308
1.958000000,0.675806861
1.960000000,0.674762679
1.962000000,0.752905619
1.964000000,0.717110283
1.966000000,0.608238884
1.968000000,0.896518233
1.970000000,0.686785522
1.972000000,0.700664859
1.974000000,0.664503220
1.976000000,0.789137257
1.978000000,0.669132447
1.980000000,0.724272697
1.982000000,0.687850813
1.984000000,0.769335129
1.986000000,0.673084171
1.988000000,0.674672239
1.990000000,0.741764885
1.992000000,0.673124601
1.994000000,0.778663997
1.996000000,0.673721981
1.998000000,0.745181827
2.000000000,0.617481178
2.002000000,0.785560190
2.004000000,-3.437637568
2.006000000,-5.207951160
2.008000000,-4.231894407
2.010000000,-1.700330495
2.012000000,1.171729000
2.014000000,0.824868757
2.016000000,0.383601076
2.018000000,0.294764362
2.020000000,0.560468665
2.022000000,1.049854014
2.024000000,0.896591119
2.026000000,0.577440041
2.028000000,0.651139063
2.030000000,0.628213291
2.032000000,0.648410960
2.034000000,0.841033791
2.036000000,0.801108471
2.038000000,0.718858598
2.040000000,0.806301547
2.042000000,0.823477130
2.044000000,0.599381446
2.046000000,0.655350466
2.048000000,0.536700118
2.050000000,1.457012419
2.052000000,0.806215601
2.054000000,0.324543693
2.056000000,0.225110648
2.058000000,0.772140358
2.060000000,0.687451908
2.062000000,0.695790908
2.064000000,0.859115568
2.066000000,0.721380102
2.068000000,0.781109366
2.070000000,0.545725325
2.072000000,0.813193259
2.074000000,0.853989957
2.076000000,0.729410671
2.078000000,0.514370911
2.080000000,0.607067941
2.082000000,0.605437830
2.084000000,1.044199595
2.086000000,0.987458923
2.088000000,0.589150202
2.090000000,0.588314577
2.092000000,0.621701537
2.094000000,0.629545182
2.096000000,0.722513487
2.098000000,0.858580026
2.100000000,0.726570654
2.102000000,0.505807626
2.104000000,0.726461507
2.106000000,0.816569698
2.108000000,0.634897025
2.110000000,0.722124834
2.112000000,0.815189134
2.114000000,0.797953608
2.116000000,0.604217773
2.118000000,0.562161574
2.120000000,1.069905917
2.122000000,0.710015733
2.124000000,0.594061505
2.126000000,0.554296131
2.128000000,0.511211131
2.130000000,0.595468956
2.132000000,1.255484336
2.134000000,0.916936401
2.136000000,0.765089791
2.138000000,0.432992719
2.140000000,0.388932290
2.142000000,0.738191339
2.144000000,0.576943848
2.146000000,0.731851138
2.148000000,0.860198142
2.150000000,0.864539104
2.152000000,0.687217029
2.154000000,0.824485053
2.156000000,0.435860152
2.158000000,0.568191897
2.160000000,0.890606221
2.162000000,0.794855111
2.164000000,0.592798544
2.166000000,0.873208752
2.168000000,0.904269307
2.170000000,0.701729135
2.172000000,0.580253847
2.174000000,0.505743041
2.176000000,0.625094941
2.178000000,0.587474182
2.180000000,0.789805197
2.182000000,0.931540676
2.184000000,0.659475468
2.186000000,0.656684965
2.188000000,0.659316688
2.190000000,0.942987596
2.192000000,0.555299981
2.194000000,0.659718222
2.196000000,0.677179158
2.198000000,0.739875678
2.200000000,0.692190369
2.202000000,0.764645936
2.204000000,0.804669392
2.206000000,0.603222734
2.208000000,0.636867484
2.210000000,0.673308383
2.212000000,0.794897449
2.214000000,0.704732813
2.216000000,0.927261578
2.218000000,0.816989809
2.220000000,0.761522389
2.222000000,0.704459686
2.224000000,0.498971889
2.226000000,0.542227654
2.228000000,0.706005142
2.230000000,0.773833951
2.232000000,0.805886797
2.234000000,0.636424410
2.236000000,0.647956796
2.238000000,0.773703488
2.240000000,0.670515191
2.242000000,0.761270173
2.244000000,0.587825776
2.246000000,0.793469250
2.248000000,1.002109328
2.250000000,0.604002933
2.252000000,0.552636608
2.254000000,0.710314993
2.256000000,0.725580523
2.258000000,0.493595132
2.260000000,0.693195853
2.262000000,0.707760915
2.264000000,0.805647072
2.266000000,0.880147833
2.268000000,0.689701614
2.270000000,0.728615319
2.272000000,0.630751606
2.274000000,0.659398249
2.276000000,0.719158390
2.278000000,0.787336128
2.280000000,0.710005119
2.282000000,0.735559308
2.284000000,0.717020143
2.286000000,0.757111465
2.288000000,0.879779956
2.290000000,0.645746213
2.292000000,0.700250894
2.294000000,0.635552591
2.296000000,0.733699642
2.298000000,0.546761613
2.300000000,0.699855707
2.302000000,0.719265190
2.304000000,0.658365814
2.306000000,0.778632524
2.308000000,0.856912695
2.310000000,0.693465915
2.312000000,0.677142175
2.314000000,0.736806364
2.316000000,0.693285910
2.318000000,0.647635793
2.320000000,0.581645532
2.322000000,0.646970602
2.324000000,0.848854664
2.326000000,0.726272489
2.328000000,0.887993268
